step,eval_loss,eval_accuracy,epoch
30,0.7171631455421448,0.6755555555555556,0.07
60,0.7076835036277771,0.6888888888888889,0.13
90,0.7226790189743042,0.7066666666666667,0.2
120,0.6538198590278625,0.7433333333333333,0.27
150,0.6493171453475952,0.7277777777777777,0.33
180,0.6167019605636597,0.7377777777777778,0.4
210,0.5996481776237488,0.7544444444444445,0.47
240,0.6013877987861633,0.7511111111111111,0.53
270,0.6268581748008728,0.7622222222222222,0.6
300,0.6638123393058777,0.7344444444444445,0.67
330,0.6779623627662659,0.6966666666666667,0.73
360,0.6375196576118469,0.7411111111111112,0.8
